duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,root_shell
931,1,1,0,3207,1349,1,68,45,43,1,1
401,2,1,1,109,319,0,34,51,51,2,1
228,0,4,1,1878,1197,0,13,56,61,3,0
189,2,1,3,3694,344,0,21,69,82,3,1
795,2,1,0,2447,3853,1,95,97,76,0,0
995,0,4,2,3092,759,0,63,2,17,0,1
723,1,0,2,1592,4421,0,10,38,29,3,1
582,0,3,0,3342,3001,0,61,47,64,2,1
484,1,3,3,3240,1330,1,50,83,22,3,1
239,2,4,3,1874,4665,1,37,53,21,1,1
105,0,0,1,4887,3317,0,63,31,50,3,0
24,1,0,2,1298,2622,0,17,36,94,3,0
316,1,4,3,330,3090,1,30,63,32,2,0
505,1,4,3,4576,4585,0,3,24,70,2,1
211,1,3,1,2047,2816,0,66,18,61,4,1
948,2,3,2,2309,456,0,51,71,43,2,1
737,0,2,1,3102,2650,0,2,31,97,0,1
561,2,2,3,3027,3366,1,58,72,1,4,0
965,1,3,2,447,4387,1,32,6,61,1,0
766,1,4,2,3991,2735,1,99,34,53,2,0
308,2,1,2,444,1771,1,15,20,54,2,1
740,2,1,1,4179,464,1,46,55,19,2,1
667,1,2,2,1918,1610,1,21,69,80,0,0
857,1,0,3,2087,4735,1,26,9,11,2,1
699,2,2,3,1663,3050,1,4,1,7,2,1
919,1,3,0,4018,2007,0,76,39,53,3,1
495,1,3,1,4864,2941,1,5,54,17,2,1
85,1,3,0,1044,3710,0,58,18,51,1,0
16,1,4,1,2685,4913,1,77,19,39,3,0
690,0,3,3,1327,4003,1,22,50,60,2,1
912,1,3,2,1132,1377,1,7,47,49,1,0
755,0,1,3,487,3019,0,46,4,73,3,1
563,0,4,3,2112,1669,0,75,23,87,2,1
855,1,1,2,3473,4377,1,27,28,10,3,0
771,1,1,0,4612,1137,0,96,61,86,3,0
259,0,3,1,4594,3245,0,40,63,81,2,0
64,0,3,2,3243,170,1,45,92,85,4,1
963,0,0,1,3692,3720,1,36,3,5,0,0
185,1,1,0,2024,1134,0,70,97,16,4,0
878,0,4,1,455,3709,1,34,10,64,3,1
28,0,2,0,2788,4975,0,82,87,13,3,1
963,1,0,0,1866,2256,0,84,58,1,4,0
212,2,0,1,4178,908,1,50,53,8,2,1
250,1,0,3,945,1996,0,76,22,74,3,1
395,2,2,1,2042,997,0,9,19,18,0,0
305,2,4,2,1513,3466,1,14,73,80,1,0
467,2,1,0,319,4911,1,0,13,39,4,0
231,1,1,1,1767,795,0,4,62,87,2,0
225,1,3,1,4161,23,1,7,85,24,3,0
919,1,2,1,3175,4307,1,6,83,33,0,1
647,1,1,0,3564,958,0,83,67,56,4,0
210,0,3,3,867,4362,0,12,87,73,4,0
58,0,0,0,4887,2353,0,60,11,1,4,1
395,1,1,1,1492,1657,1,25,34,27,4,0
75,2,2,3,3386,1403,0,68,90,25,4,1
803,1,1,0,450,1892,0,54,40,36,1,1
619,2,1,0,529,628,1,51,64,32,4,1
716,1,1,2,3754,3556,0,55,71,95,3,0
935,0,1,0,753,2090,0,77,95,79,1,0
100,1,4,2,907,2267,1,18,73,46,2,1
547,1,2,1,1340,2686,1,52,37,26,0,0
413,1,1,1,4045,3789,0,10,7,95,0,0
986,0,0,1,2367,2398,1,13,65,24,1,1
367,0,2,1,4026,3985,1,7,26,40,0,1
301,1,0,0,1647,2615,0,64,36,29,3,0
612,2,4,0,276,1325,1,83,96,94,1,0
564,2,2,3,955,2917,0,10,50,21,2,0
430,1,4,2,221,1532,0,32,94,40,1,0
552,1,2,2,371,4660,0,29,85,99,2,0
648,0,0,3,638,3850,0,54,98,77,4,1
180,2,1,3,548,3607,0,15,16,67,1,0
978,1,2,2,3493,2171,1,84,92,88,4,1
613,0,3,3,3361,2162,0,13,68,36,1,1
134,0,4,3,29,4447,0,13,80,15,0,0
406,0,2,0,2832,2404,0,50,89,71,0,1
735,1,1,0,4662,1938,0,35,14,44,3,0
436,1,4,2,1540,1472,1,82,0,14,0,1
328,0,4,0,456,2118,1,47,36,87,1,0
533,0,4,3,1987,3250,1,51,15,31,0,0
684,1,0,2,3745,4401,1,95,8,47,2,1
989,1,2,3,3255,3258,1,85,71,93,4,1
330,0,0,0,1278,3072,1,92,21,4,0,1
513,0,2,1,183,2848,0,78,30,36,2,1
309,2,2,3,411,3265,1,98,41,18,0,1
121,1,3,3,3925,3031,0,45,53,44,0,0
305,1,2,2,2469,3283,1,21,89,34,2,1
804,2,1,1,2764,2379,1,94,86,79,3,0
169,2,0,3,2977,3292,0,71,1,80,1,1
552,2,0,2,2288,4765,0,8,21,35,0,1
606,2,0,3,2136,3460,0,75,54,77,1,0
721,0,3,0,2093,3962,0,78,55,11,3,0
651,2,4,3,1162,3061,0,99,72,58,0,0
647,1,3,2,2695,3702,0,62,28,83,4,1
911,1,1,3,3018,3915,1,88,99,29,1,1
607,2,3,0,4558,4795,1,78,44,71,0,0
512,0,3,3,3939,4590,1,38,54,20,3,0
42,2,3,1,391,1739,1,20,25,46,4,1
96,0,4,0,2547,3383,0,49,6,78,0,0
821,2,1,3,1352,3906,0,59,93,2,4,0
955,1,0,2,1322,3430,0,89,27,34,4,0
172,2,4,0,3511,3436,0,1,35,67,2,1
394,1,4,1,429,3116,1,47,26,39,4,0
177,1,0,0,2368,4464,0,44,11,18,4,1
115,1,2,2,3299,2946,1,71,51,52,0,1
63,0,3,3,237,817,0,3,65,1,3,1
209,1,1,3,3915,3627,0,15,37,47,2,0
287,0,1,3,456,2616,0,94,85,56,0,1
637,0,3,1,2676,3256,1,73,62,97,0,1
28,2,0,3,694,934,1,83,26,39,3,1
373,1,4,0,2369,1407,1,68,83,83,0,0
221,2,2,1,1212,155,1,36,63,63,3,0
313,0,4,3,3864,718,1,72,22,6,2,0
449,1,4,1,1499,1222,0,88,99,76,1,1
299,0,1,2,1370,3167,1,47,82,12,1,0
956,1,3,2,3872,529,0,80,80,57,3,0
464,2,1,3,3399,1110,1,78,13,88,1,0
598,2,3,3,829,1415,1,11,73,72,1,0
661,2,0,2,3785,2693,1,82,31,57,2,0
669,0,2,3,79,4812,0,5,11,32,3,1
790,2,0,2,2624,4869,1,12,46,31,1,1
20,0,1,2,280,3307,0,89,64,13,2,0
888,1,3,0,3442,2436,0,9,42,25,1,1
952,1,3,3,1368,712,1,15,6,25,1,1
103,2,4,2,2798,174,1,11,40,77,3,0
88,1,1,3,2789,4343,0,19,86,58,3,1
566,2,1,3,3969,908,0,63,36,57,0,1
914,1,0,3,380,3327,1,30,56,11,1,0
581,2,0,2,2442,365,1,25,78,84,4,0
86,0,2,3,32,2945,1,74,13,30,2,0
88,1,2,2,4146,2118,1,21,5,84,0,1
117,2,4,1,2888,3254,1,75,29,12,0,1
92,1,2,3,3370,311,1,97,63,55,2,0
158,1,0,0,4121,750,1,71,89,56,4,1
642,1,1,0,701,3863,1,1,66,92,2,1
611,1,3,3,3252,17,1,72,39,25,3,0
948,1,0,2,3548,1699,1,71,52,25,0,0
38,1,2,2,1084,3390,0,4,65,95,0,1
241,0,4,1,1958,1765,1,30,13,16,4,0
533,2,2,1,3771,4818,1,36,55,97,0,0
117,0,0,1,3754,2041,0,27,64,91,3,0
491,2,1,0,2893,806,1,83,44,70,3,1
499,2,1,2,2831,2082,1,15,72,7,3,1
632,0,2,1,1181,2020,0,13,3,18,4,1
654,2,4,3,4443,374,0,52,18,95,2,0
663,2,1,2,330,503,0,27,96,72,1,0
495,0,2,2,4017,1640,1,12,15,55,2,0
135,0,3,2,3626,2185,0,62,46,88,1,0
296,0,3,0,1219,3722,0,94,15,73,4,1
275,0,1,2,886,2510,1,91,11,70,0,1
259,0,4,1,1357,293,0,42,86,51,3,0
496,2,4,0,2412,4151,1,48,70,30,4,0
595,2,4,0,604,341,1,31,15,80,1,1
302,2,3,2,98,1258,0,36,60,6,4,1
664,1,2,3,2429,2734,0,61,66,72,3,1
483,2,4,1,3660,946,1,47,86,35,4,0
674,0,4,2,3724,1086,0,58,37,38,0,1
994,1,2,3,4581,429,0,32,0,76,1,1
957,2,2,2,513,2886,0,10,47,63,1,0
664,1,1,0,1502,2348,0,16,93,16,4,0
719,0,0,2,199,2416,0,11,50,74,1,0
154,2,4,2,111,2190,0,64,99,57,1,0
28,2,0,2,2499,1004,1,66,71,64,4,1
127,0,3,3,4165,1440,1,59,8,82,3,0
574,2,4,3,1795,1459,1,80,63,75,3,0
274,1,1,1,4833,1998,0,36,75,59,4,1
386,2,2,3,3762,1268,0,43,64,35,4,0
888,0,2,2,4570,3392,0,68,80,87,2,1
302,0,1,2,2110,937,1,71,19,74,3,1
819,2,3,0,2849,3672,0,48,70,94,4,0
624,0,4,0,3288,1028,1,85,22,92,2,0
440,2,0,3,2764,2154,0,14,7,81,4,0
285,1,4,0,75,951,0,88,9,44,4,1
253,1,1,3,3644,2742,0,2,29,2,2,1
869,2,3,0,4249,1195,0,8,13,35,2,1
160,2,2,3,4641,4853,1,20,24,34,3,0
719,0,4,2,3903,4973,1,80,56,53,2,1
186,1,2,1,713,4140,1,63,40,95,3,1
570,1,2,2,2459,1087,0,47,92,64,3,1
825,2,4,3,4514,2913,1,70,92,51,4,0
414,2,4,3,3518,2051,0,49,10,62,2,1
363,2,3,3,1684,1014,1,17,75,81,0,0
788,2,4,0,4530,3981,1,95,65,1,2,0
243,1,1,0,4380,544,0,29,43,42,3,1
514,1,1,0,581,3887,1,37,22,0,3,0
431,0,4,2,4457,1549,1,94,17,97,3,0
415,1,0,3,2720,2305,0,86,71,89,1,1
51,2,0,0,575,609,0,48,16,10,0,0
926,1,1,2,4626,4457,0,66,23,36,4,0
274,0,2,2,2083,2721,1,43,72,60,0,1
308,2,3,0,3353,395,0,30,57,27,2,0
44,0,2,1,3216,1273,1,59,4,48,0,1
851,2,0,2,2031,1298,0,93,32,88,1,0
160,1,0,0,3268,4315,0,42,69,1,4,1
112,1,1,1,679,953,1,52,1,84,3,0
115,0,2,2,3741,3972,1,1,45,74,0,1
467,1,2,2,1399,3471,0,36,31,32,0,1
371,0,4,3,3582,652,1,88,93,39,3,0
56,0,4,3,714,3393,1,47,88,56,0,0
330,1,3,0,942,2119,0,65,59,91,2,1
384,2,2,1,4578,4251,0,29,96,37,4,0
795,1,0,3,1490,4981,1,65,94,75,3,1
901,1,3,3,1935,3945,1,79,20,81,0,1
962,1,3,1,341,2809,0,86,5,99,0,1
902,0,1,1,3502,3869,1,31,57,34,0,1
668,0,0,3,2089,4065,1,12,0,81,2,0
257,0,4,3,1239,278,1,36,65,50,2,1
470,0,2,1,1953,2294,0,93,52,60,1,0
726,2,4,1,3690,3280,1,30,70,21,3,0
85,1,4,2,2514,15,1,23,52,47,1,0
428,2,2,2,2006,1821,1,19,73,19,3,1
519,0,4,1,1561,4015,0,58,27,56,3,1
307,1,4,0,3002,4707,0,24,37,7,3,1
832,2,2,1,2210,4179,1,49,35,57,0,0
787,0,4,1,2546,3197,0,3,34,11,1,0
784,2,1,0,1540,1125,0,34,97,2,0,0
491,0,2,1,2112,2378,0,67,52,55,4,1
18,2,0,1,1035,3073,1,9,93,88,3,0
332,0,3,3,1486,3590,1,13,74,88,2,0
402,0,4,1,615,4314,1,88,7,91,3,1
135,0,0,0,1267,1735,1,11,39,92,3,0
525,2,4,1,2387,4214,0,94,83,21,2,1
513,1,4,0,673,3798,1,90,88,16,1,0
265,2,2,1,3452,2270,1,79,13,40,1,1
994,0,1,2,587,4666,1,83,5,26,2,0
62,0,2,3,2303,3666,0,33,90,39,3,0
229,1,3,0,2416,3014,0,0,2,2,4,1
610,0,3,2,2073,3851,0,50,68,41,3,0
795,2,3,3,2821,184,1,70,40,41,1,0
709,0,1,0,939,4724,0,9,31,95,2,1
351,2,4,3,3338,4829,0,59,56,41,2,0
104,0,4,0,3835,2506,0,47,49,6,0,1
805,2,4,3,3513,4057,0,83,82,78,3,0
264,2,4,0,967,4397,1,3,56,47,0,1
464,1,2,2,3364,2435,1,53,32,51,4,1
509,1,3,1,4485,1684,1,24,96,86,2,1
339,0,1,2,207,4860,0,15,80,1,2,0
489,2,1,0,3726,126,1,24,66,69,2,1
328,0,1,2,1392,4391,0,75,45,16,0,1
546,0,0,2,316,4064,0,17,23,71,3,1
234,2,3,2,1765,2451,0,83,12,2,4,0
928,1,0,1,4048,2682,0,62,61,3,1,0
223,0,2,1,3508,441,1,63,69,76,3,0
76,0,1,0,3641,4009,1,49,34,55,4,1
104,1,1,0,2750,689,1,90,25,35,1,0
512,1,0,1,3895,2052,0,35,28,30,1,1
242,1,1,0,1083,3899,1,24,55,0,1,0
927,2,3,2,3424,2884,0,81,78,20,4,1
170,2,4,1,2065,1221,1,25,27,2,4,1
528,1,1,0,4977,4666,1,11,82,58,3,1
519,1,4,0,1434,4480,0,21,46,16,4,1
885,0,2,0,2708,4402,0,10,12,50,3,0
889,2,4,1,2045,3687,0,9,74,76,1,1
371,2,3,3,527,2885,1,96,49,11,3,0
937,2,0,0,3779,3821,0,88,48,66,1,1
864,2,0,1,325,4756,1,72,7,45,3,1
956,1,4,0,821,1212,0,99,33,61,2,0
769,2,3,3,3657,1445,0,68,83,56,1,1
351,0,1,2,3866,2352,1,11,46,99,3,0
749,2,3,0,514,2483,1,74,10,28,2,0
918,2,1,1,3862,4807,0,54,84,73,4,1
865,1,4,1,911,842,1,63,46,5,3,1
217,1,2,2,1639,2368,0,65,92,42,4,0
613,1,1,0,4061,166,0,8,57,91,1,0
622,1,4,0,2459,3403,0,53,90,27,2,0
184,2,0,0,2961,2255,0,88,38,69,4,0
624,1,1,0,3782,2803,1,14,50,62,4,0
812,1,4,1,1048,4133,1,58,13,62,2,0
194,1,2,2,1478,2508,1,16,38,10,2,1
198,2,1,0,545,1536,0,61,37,43,2,0
440,2,3,3,3970,50,0,16,81,60,0,0
442,0,2,2,1655,3408,1,18,7,70,2,1
257,2,2,3,3539,3371,1,1,24,8,1,1
867,0,1,1,1361,4166,1,62,34,20,0,1
321,2,3,2,3096,4095,0,56,64,30,1,0
213,0,1,0,925,21,1,63,73,70,4,1
629,0,3,2,534,3912,1,54,9,55,2,1
749,0,1,1,668,341,1,87,60,80,4,0
750,2,2,1,2312,2314,0,76,89,36,4,1
358,0,4,0,3419,2884,0,86,22,1,1,1
525,2,4,2,2928,2648,0,72,31,12,1,1
450,2,1,2,1921,445,0,68,71,88,2,1
907,0,0,3,4099,3572,1,13,33,24,4,1
220,1,2,2,1868,3242,0,84,36,86,3,1
596,0,4,0,602,4865,0,40,83,65,4,0
474,0,1,2,1500,1469,0,49,41,44,3,0
621,1,2,2,1787,472,1,68,2,71,0,0
397,0,2,1,2397,3036,1,40,43,43,4,1
574,0,2,3,3528,404,1,49,30,91,1,1
759,2,4,3,3307,2222,0,70,63,69,0,0
447,2,4,3,4558,986,0,37,66,79,1,0
360,1,3,0,3349,918,1,62,79,89,3,0
384,0,1,2,2689,1243,1,17,73,2,2,1
302,0,2,0,3102,344,1,95,16,55,4,1
52,0,3,1,1502,3778,1,16,40,64,2,1
804,0,1,3,585,3706,1,45,94,8,4,0
237,1,0,2,536,3878,0,42,64,0,2,1
187,1,3,3,2133,4941,0,95,39,90,1,1
290,2,4,0,621,2492,0,67,25,10,3,0
565,0,2,1,1731,1355,1,22,25,65,0,0
886,1,1,3,3228,2790,0,48,57,85,0,1
237,1,0,3,2748,863,1,37,81,49,2,1
194,0,1,0,131,2235,0,2,78,97,4,1
696,2,3,2,778,3853,0,14,49,63,4,1
689,0,4,1,4957,2219,1,23,15,59,0,0
30,1,3,1,541,4218,0,10,28,26,2,0
793,0,4,2,278,4088,0,16,36,31,4,0
794,1,2,0,2341,1254,1,76,81,51,0,0
984,0,4,1,3759,990,0,73,26,42,2,0
189,2,3,3,1955,1843,0,79,17,27,2,0
856,2,2,2,2166,3604,1,86,53,37,1,1
108,2,0,0,909,1128,1,63,1,84,1,0
707,1,0,2,1213,4034,0,25,5,25,3,1
325,2,3,3,571,1997,1,85,5,68,4,1
992,2,4,3,4849,3927,1,67,48,66,4,1
504,1,0,1,3951,2512,1,78,72,28,4,0
890,1,3,1,289,863,1,72,63,60,4,1
686,2,4,1,1685,861,0,19,72,93,2,0
206,1,0,1,1279,2788,1,68,53,51,2,1
533,0,0,2,400,3570,1,33,64,20,4,1
496,0,0,2,4750,2750,1,57,47,41,1,0
557,1,0,3,4245,2641,0,6,15,4,3,0
58,1,3,3,796,4707,1,15,15,35,4,1
756,0,4,2,2064,4660,1,76,47,50,1,0
571,1,4,2,195,3179,0,37,1,70,4,0
545,2,3,2,4002,202,1,56,66,76,2,1
85,2,3,3,3445,80,0,23,30,31,1,1
809,0,4,0,138,3239,0,33,98,28,3,1
338,1,0,3,4157,3916,1,33,98,51,2,0
836,1,4,1,2640,4549,0,38,19,73,2,1
486,0,4,2,3375,3321,1,26,49,67,3,0
377,1,0,3,4943,4464,0,78,78,5,3,1
552,2,3,1,896,4468,1,30,18,31,0,1
623,1,4,2,1001,4844,0,33,25,68,2,0
88,0,3,2,4998,4480,1,72,72,99,0,0
775,1,2,2,453,673,1,71,37,83,4,0
1,1,2,0,2549,1906,0,94,44,15,0,0
84,0,1,0,110,4876,1,43,19,77,4,0
225,0,3,3,4495,4673,1,9,65,52,0,0
211,0,4,2,4462,1570,0,47,41,64,3,1
861,2,2,0,1261,3935,0,36,28,94,2,0
549,1,4,2,3092,3145,0,51,13,80,4,1
511,1,0,3,2755,2637,0,35,32,0,4,0
583,1,0,2,2755,1550,1,87,76,68,0,1
95,2,1,2,4348,4478,1,51,68,88,4,1
725,0,3,2,2725,2328,0,30,69,72,1,0
737,1,4,3,2814,3500,0,53,33,8,0,0
258,2,3,3,1001,1031,1,79,64,51,1,1
476,1,2,0,3383,380,0,83,84,24,0,1
410,0,1,3,1541,2854,0,46,24,22,2,1
445,1,2,3,1163,3464,1,58,54,26,1,0
387,0,1,0,4263,3562,0,63,17,71,4,1
31,0,2,3,72,1335,0,90,96,3,4,1
226,1,1,1,4520,1330,1,71,40,45,0,1
858,2,3,1,3728,3820,0,4,83,37,4,0
944,0,4,3,4955,3336,1,95,28,82,2,0
765,2,4,0,846,841,1,25,32,56,2,0
868,0,2,1,4068,3771,0,39,75,3,1,0
104,0,4,0,2003,3192,0,88,45,88,0,0
831,2,2,1,31,2731,0,12,97,32,0,0
180,1,0,0,4330,3431,0,24,49,67,2,0
840,1,2,3,2945,3660,1,92,61,34,3,1
96,2,2,1,1060,4570,1,50,30,8,2,0
826,2,3,2,1802,2757,1,17,38,85,4,0
441,2,4,3,3223,2800,0,19,54,14,1,1
410,1,1,2,4333,2018,1,42,13,77,1,1
335,2,0,3,4487,1475,0,91,35,6,1,1
896,1,3,3,1649,495,0,63,93,80,2,1
127,2,4,1,2510,1334,1,62,63,10,2,0
554,0,0,3,4363,2793,1,9,46,16,3,0
310,1,2,2,3340,101,1,93,12,24,1,0
320,2,2,2,4103,1256,0,84,1,42,4,1
520,0,1,3,2810,2289,0,46,78,65,4,0
756,1,0,3,2704,3609,0,9,2,19,1,0
4,2,3,0,2701,3131,1,65,41,94,3,1
234,0,4,0,3494,4222,1,38,45,13,4,0
558,0,0,0,3583,4996,0,70,84,57,1,0
801,2,0,1,839,2673,0,74,62,78,3,1
505,0,4,2,899,601,1,72,55,11,2,1
326,0,3,3,149,3063,0,13,31,65,3,1
252,0,4,3,4543,4082,1,96,48,70,4,1
614,0,4,0,4303,3088,0,76,45,62,1,0
988,1,1,0,2977,3591,1,55,56,26,3,0
226,2,3,0,2342,3213,0,22,8,99,1,1
610,2,2,1,2475,4916,0,53,53,59,2,0
119,0,0,2,3384,3560,1,24,99,9,4,0
230,1,2,1,3612,3779,1,11,97,72,4,0
52,0,4,1,4807,3911,1,7,58,75,1,1
673,0,4,2,2249,4997,0,28,30,27,0,1
14,0,3,2,2841,3839,1,6,14,98,1,0
107,2,4,0,4674,706,0,54,56,73,3,0
352,2,2,3,4630,1590,0,30,34,30,3,1
532,2,4,3,3106,4355,1,6,89,78,3,1
766,0,1,0,4263,1593,1,30,24,25,2,1
977,2,2,1,2582,2620,0,96,33,6,3,1
930,2,2,1,1337,468,0,78,97,62,4,0
462,1,2,3,4540,3068,0,77,6,58,3,1
388,2,4,1,1754,227,0,92,67,25,2,1
678,1,4,1,2556,2342,0,0,22,18,1,0
512,0,0,1,4423,2626,0,29,37,9,1,0
528,0,2,2,4248,4713,0,92,87,8,2,0
93,2,0,2,1454,2100,1,28,65,63,1,1
700,0,1,3,2191,1205,1,40,88,76,4,0
990,0,0,2,213,4605,0,32,14,27,2,0
869,1,1,3,3799,1089,0,45,17,17,0,0
327,2,0,0,2598,3386,0,64,30,42,3,1
26,0,2,0,563,4620,1,44,50,32,4,1
4,0,4,1,2196,1758,0,2,25,85,3,0
310,2,4,0,1566,3931,0,26,85,23,4,0
421,2,1,2,334,3136,0,86,74,36,2,0
523,1,1,1,4304,3555,1,27,28,97,3,1
548,1,4,3,4919,73,1,9,26,65,1,0
585,2,1,0,3504,4471,0,67,20,40,3,1
781,0,3,0,2543,3732,1,92,44,45,3,1
985,1,2,1,2857,1001,1,50,72,73,2,0
550,1,2,0,4562,3277,1,90,60,53,1,0
995,2,0,3,2509,4646,0,88,45,31,2,1
980,2,1,0,4902,3514,0,30,4,49,4,1
501,0,1,0,2064,4344,0,69,45,70,1,1
761,2,4,1,4402,2123,1,80,21,2,3,0
610,0,2,1,1882,3871,0,16,62,4,1,0
698,1,4,1,834,3811,1,52,42,45,1,1
422,2,3,3,3579,2977,1,37,49,26,4,1
668,2,1,1,424,674,1,32,9,3,4,0
811,2,4,1,314,4138,0,2,48,28,3,0
690,1,1,3,3362,180,1,82,5,91,4,1
92,2,2,3,4696,2883,0,39,89,20,2,0
946,2,1,0,1313,4113,1,41,81,96,0,0
80,0,1,3,304,2402,1,67,11,20,1,0
346,0,0,1,3696,1014,1,23,8,90,3,0
560,1,2,3,2349,852,0,40,27,5,3,0
795,2,1,0,1598,1496,1,64,49,56,4,0
557,1,3,1,2031,4307,0,69,50,42,4,1
400,2,4,2,1848,3180,1,30,67,81,3,1
352,1,4,2,2163,669,1,38,7,40,1,0
632,0,1,3,2123,2946,1,17,15,49,3,1
923,2,3,0,4755,4613,1,20,5,66,3,0
900,1,0,0,1689,1752,1,71,12,59,3,1
504,0,0,1,4226,4962,1,55,99,36,1,1
585,0,4,0,2268,253,0,68,16,57,0,0
31,0,1,0,3106,4202,0,52,76,14,1,0
384,1,0,0,1503,4134,1,45,72,7,1,0
509,0,4,0,1775,3770,1,63,86,94,4,1
362,2,1,1,3037,1228,0,73,35,35,3,1
206,2,0,2,3815,3833,1,33,38,97,0,1
816,0,2,3,210,1506,0,35,7,87,3,1
533,0,2,0,1120,151,0,19,28,81,4,0
724,1,1,3,3229,2400,1,4,60,47,4,0
524,0,0,0,745,784,1,89,98,67,2,1
578,2,2,0,3636,248,1,50,48,56,2,1
304,0,1,1,2903,1334,1,51,27,6,0,0
366,0,0,2,3568,1970,1,85,36,71,1,0
724,1,0,1,942,3286,0,12,75,94,1,0
877,2,4,1,417,2106,0,86,48,80,1,0
602,2,1,2,4379,2068,0,84,5,77,4,0
990,0,3,3,1458,3230,1,47,63,17,1,0
448,2,3,2,4446,2412,0,3,92,18,3,1
737,1,2,3,2721,1561,1,16,29,20,3,1
712,0,2,3,135,3314,1,18,96,17,3,0
648,2,2,1,2488,3872,0,13,18,71,2,1
757,0,4,2,2410,1974,1,45,5,52,0,1
170,2,0,3,2751,4469,1,49,79,67,1,1
609,0,2,3,4602,1402,0,11,67,54,1,1
810,0,1,0,3873,1236,1,90,86,67,4,0
612,1,4,3,18,3249,0,81,15,99,2,0
236,2,2,1,3891,1468,0,46,80,89,4,0
467,1,2,2,4020,454,1,86,83,17,3,1
101,2,1,3,994,2623,1,98,73,17,2,1
486,0,0,1,127,1916,1,55,30,60,0,1
815,2,4,0,3836,104,0,40,48,25,3,1
211,0,4,0,238,4999,0,32,63,49,4,1
913,1,0,1,4562,3713,1,67,31,13,3,1
931,1,3,3,3732,1625,1,54,88,50,4,0
577,1,0,2,1447,3277,1,96,81,18,2,1
787,1,0,2,834,3548,0,22,42,72,0,1
24,1,3,0,1139,2576,0,81,88,49,3,1
528,1,2,2,670,175,0,17,58,36,1,0
197,2,2,0,489,1822,1,75,0,68,3,1
566,0,0,2,1532,2906,0,71,85,66,1,1
675,2,3,3,1808,3099,0,98,63,54,3,0
696,1,0,3,52,4265,1,28,64,34,0,1
616,2,2,1,979,1487,1,83,61,11,3,1
554,0,3,1,3422,640,0,32,69,65,4,0
37,2,3,3,1014,531,0,81,50,98,2,0
972,2,0,3,3741,3497,1,55,43,28,3,1
963,0,4,3,4377,1354,0,93,61,7,1,0
439,2,0,1,116,4189,1,21,68,28,1,1
361,0,2,3,1099,316,1,82,91,62,1,0
401,2,4,0,4078,688,1,55,25,33,4,0
267,2,0,0,4946,1290,1,71,71,32,1,0
531,0,2,1,2589,507,1,97,89,28,0,0
25,1,0,1,1311,1464,1,3,34,17,4,0
370,1,3,3,3592,3804,1,75,82,96,3,1
551,0,4,2,2983,2762,1,60,66,82,2,1
131,1,2,3,2226,4910,0,51,97,91,0,0
372,1,4,3,140,2195,0,76,3,18,4,1
866,1,0,2,839,3556,0,19,66,62,0,1
710,1,0,1,3059,2376,1,25,99,97,4,0
192,0,3,0,3376,1101,1,35,53,79,0,1
575,1,3,2,3948,3793,0,29,95,36,4,0
612,0,3,3,3352,1506,0,33,13,91,2,0
976,0,0,0,4982,4013,1,26,61,35,4,0
848,0,4,1,4526,4724,0,25,68,42,2,0
440,2,1,2,226,2909,1,91,8,61,4,1
580,2,4,2,1050,2860,0,99,47,75,0,1
998,1,1,3,1401,2841,0,72,48,97,4,0
114,2,1,2,2095,2994,1,52,50,95,0,1
705,0,3,1,538,1969,1,95,60,18,4,0
140,2,3,0,2261,1582,0,54,98,74,0,1
927,2,1,3,3297,270,1,13,19,53,0,0
89,1,1,3,3125,4962,0,89,32,71,3,1
239,2,1,0,3438,1885,1,27,26,46,3,1
717,1,4,0,4172,1630,0,99,14,45,2,1
353,2,2,1,1594,1051,0,7,91,25,1,0
358,1,2,1,2818,1322,0,63,37,75,1,1
177,0,3,0,4741,772,0,66,90,26,2,0
609,1,4,1,4818,87,1,5,47,64,4,0
117,0,4,1,3167,2015,0,42,68,10,3,0
727,2,0,3,954,3006,1,75,4,77,2,1
754,2,1,3,3919,75,0,68,53,77,2,1
530,1,4,1,1206,4843,0,48,22,20,4,0
481,0,0,3,3373,3680,1,91,16,88,2,0
376,2,2,0,4335,397,1,60,64,18,2,1
324,0,3,2,1814,62,1,23,78,85,2,0
269,1,0,2,1900,1115,1,41,4,14,4,1
831,0,3,0,2269,1657,1,78,16,16,3,0
567,1,4,2,40,2203,0,4,7,70,2,0
302,2,2,3,4701,2190,1,86,49,46,3,1
21,0,1,1,788,4682,1,73,77,21,4,1
879,1,4,3,951,3938,1,14,73,73,2,1
648,0,4,3,1192,4872,0,43,68,25,1,0
63,1,4,3,166,3036,1,71,44,29,2,0
309,1,2,1,2290,3920,0,71,48,25,3,1
751,2,1,1,4468,2113,0,63,8,43,1,1
628,1,0,3,1696,808,0,40,20,89,3,0
394,2,4,2,1939,1868,1,39,78,23,0,1
464,2,0,3,4312,4141,0,79,29,31,2,0
416,1,4,1,475,1878,1,69,8,92,0,0
891,2,1,0,4888,1580,0,52,45,79,4,1
862,2,3,0,937,3990,1,5,55,97,2,1
805,1,3,2,4238,1934,1,54,53,22,2,1
900,2,3,3,3090,755,1,19,88,73,3,0
191,1,2,1,3693,4528,1,37,97,62,0,1
187,1,0,3,1856,4671,1,82,7,56,1,0
263,1,4,3,1439,1291,1,44,37,98,4,0
